"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"ALSKABSAI","sst.z","prodbest.div",9,-5,0.00892677187419999,9.41773490918475,3.83926874295571e-13,-0.596333735709748,0.000305070820354812,7.55702255124878e-10
"ALSKABSAI","sst.z","prodbest.div",9,-4,0.0290474667653338,33.5597636183431,8.90014632841458e-39,-0.594397414739694,0.000314236331403744,1.04445297665117e-13
"ALSKABSAI","sst.z","prodbest.div",9,-3,0.0254006581123125,15.75370306296,3.09068897493875e-22,-1.08283524546713,0.000558586644949314,6.01416344841946e-12
"ALSKABSAI","sst.z","prodbest.div",9,-2,0.0244724534642678,75.3160217430934,5.65039842028898e-58,0.0230687356597292,7.07519054706951e-07,0.971807673387187
"ALSKABSAI","sst.z","prodbest.div",9,-1,0.0203953433011829,69.1106190448487,6.6276998214106e-56,-0.020326565170945,2.05251554799031e-05,0.256153491419925
"ALSKABSAI","sst.z","prodbest.div",9,0,0.00631719909103,21.6333799520291,7.20235370993975e-29,0.0425615031691208,-1.8268298426457e-05,0.307614972663006
"ALSKABSAI","sst.z","prodbest.div",9,1,0.0191794846984506,66.1456175734149,4.12685157686084e-54,0.0529349042496356,-1.70181091762969e-05,0.347470345365012
"ALSKABSAI","sst.z","prodbest.div",9,2,0.00451185868664683,4.11743297457948,0.00013212469293565,-0.536715996154116,0.000272933865275221,2.26760184400731e-05
"ALSKABSAI","sst.z","prodbest.div",9,3,0.00656854596462894,15.6249042345344,1.73240513566086e-21,0.0413131165352742,-1.75256345879673e-05,0.521006998698713
"ALSKABSAI","sst.z","prodbest.div",9,4,0.010007410914308,17.216145462133,3.96046773780916e-23,0.11033588393883,-5.06198148458738e-05,0.185427612029539
"ALSKABSAI","sst.z","prodbest.div",9,5,0.00836615686082061,16.7420481403307,2.28227331078513e-22,-0.221949607884422,0.00011623303797388,0.000235971194368043
"AUROCKPCOAST","sst.z","prodbest.div",7,-5,0.0491124960963723,20.4201515907344,1.51796840722091e-35,-0.242461821039332,0.000148308401391508,0.105630561049879
"AUROCKPCOAST","sst.z","prodbest.div",7,-4,0.0318027732967495,13.7189349808899,7.09942678446086e-24,0.478364021782861,-0.000227199821158032,0.00850410886379238
"AUROCKPCOAST","sst.z","prodbest.div",7,-3,-0.00761730264295895,-2.10196148215004,0.0383193882165038,0.198327548804804,-0.000104779878630254,0.445621953793568
"AUROCKPCOAST","sst.z","prodbest.div",7,-2,-0.0116507029849782,-11.4063910116435,3.09208057306791e-19,-0.220239471280323,0.000106125041106764,0.00516688757422232
"AUROCKPCOAST","sst.z","prodbest.div",7,-1,-0.026668999352224,-9.02713719376013,2.77142280225093e-14,0.704726910919331,-0.000372116972918624,0.000610704755004861
"AUROCKPCOAST","sst.z","prodbest.div",7,0,0.0247169247804295,6.13206247696222,2.20377235047229e-08,1.10606353716256,-0.000550163628787651,0.000187043595650176
"AUROCKPCOAST","sst.z","prodbest.div",7,1,0.0301132733648592,14.6050569257972,1.79572595986624e-25,-0.485317369921614,0.000262305670883701,0.000616410788633007
"AUROCKPCOAST","sst.z","prodbest.div",7,2,-0.0216804692522898,-6.42169154175568,6.42674268198242e-09,-0.828304749924669,0.000410600295582784,0.00125290578001002
"AUROCKPCOAST","sst.z","prodbest.div",7,3,0.0114015913287078,3.24069201903204,0.00168405150447049,-0.462237948992367,0.00024116066207794,0.0781362886917021
"AUROCKPCOAST","sst.z","prodbest.div",7,4,-0.0322356523655313,-6.77623538900884,1.40025969337682e-09,-1.30765591486144,0.000649564686781719,0.000360681718084177
"AUROCKPCOAST","sst.z","prodbest.div",7,5,0.0147670576421561,6.38036560551885,8.56669445175633e-09,-0.069603786002415,4.29805622234188e-05,0.643669381512387
"BGRDRNSWWA","sst.z","prodbest.div",3,-5,0.0969021458386547,8.61457759069628,1.18227909260187e-11,-0.610455572946012,0.000355188410135409,0.627184833515673
"BGRDRNSWWA","sst.z","prodbest.div",3,-4,0.184210120846378,2.06441860702838,0.0437952262428115,-42.4702279046982,0.0214236253267426,4.98008305278948e-05
"BGRDRNSWWA","sst.z","prodbest.div",3,-3,0.424644886820196,44.3105851657528,1.0178416604591e-44,-0.277533735456841,0.000352764944625489,0.556691643333092
"BGRDRNSWWA","sst.z","prodbest.div",3,-2,0.329608274470415,90.9132287422022,1.62689161909416e-62,0.13860922091092,9.59794238992437e-05,0.667168068387846
"BGRDRNSWWA","sst.z","prodbest.div",3,-1,-0.0993496022097371,-0.471316209207736,0.639213951758555,-9.7541006354175,0.00485285299482672,0.70353328519532
