"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"prodbest.div","ALSKABSAI",2,1,1,3,62,0.967757005723377,0.185400490753626,0.253792646350732,0.967741935483871,1.8247873039551e-56,62,0.980215812974227,0.145317156322159,0.199874021930379,0.951612903225806,2.50471670025419e-70
"prodbest.div","ALSKABSAI",3,1,1,4,61,0.976293508297457,0.148004177174395,0.220955779677976,0.967213114754098,5.88917252380088e-64,61,0.98006071701694,0.147699404786457,0.201505673672016,0.950819672131147,6.07448775727459e-69
"prodbest.div","ALSKABSAI",4,1,1,5,60,0.977565604719598,0.156468084351881,0.219968777942311,0.966666666666667,1.96558726031739e-64,60,0.979897875410678,0.150161061532898,0.203177948600186,0.95,1.47716764211214e-67
"prodbest.div","ALSKABSAI",5,1,1,6,59,0.977460301954321,0.158575984402623,0.224204164846108,0.966101694915254,3.2791361835662e-63,59,0.979882156078266,0.150388747709992,0.20411787461517,0.949152542372881,2.18304999765934e-66
"prodbest.div","ALSKABSAI",6,1,1,7,58,0.975630262430175,0.162750800162284,0.236773011257062,0.96551724137931,5.08116653618449e-60,58,0.979628543008944,0.152981657153268,0.205869991512363,0.948275862068966,6.820247214556e-65
"prodbest.div","ALSKABSAI",7,1,1,8,57,0.976488234395399,0.162239167932614,0.237887263525882,0.964912280701754,6.55342221772426e-60,57,0.979524817733621,0.153266816452722,0.206876854088138,0.947368421052632,1.29676336635097e-63
"prodbest.div","ALSKABSAI",8,1,1,9,56,0.978814499493592,0.155214307423831,0.22969541462359,0.964285714285714,1.43800787737555e-61,56,0.979145039871335,0.156003723889378,0.208715795622561,0.946428571428571,5.50329870404325e-62
"prodbest.div","ALSKABSAI",9,1,1,10,55,0.978706450035036,0.153196433470421,0.22977353277421,0.963636363636364,2.57879052018824e-60,55,0.978906720271564,0.156439964766004,0.209851077129566,0.945454545454545,1.4651550650226e-60
"prodbest.div","ALSKABSAI",10,1,1,11,54,0.97868836564944,0.152936552333216,0.229961222052514,0.962962962962963,3.56541401436793e-59,54,0.978350597828274,0.159200273573475,0.21178284600406,0.944444444444444,8.94797191081118e-59
"prodbest.div","AUROCKPCOAST",2,1,1,3,95,0.932461467015314,0.266676054057566,0.365165964432202,0.852631578947368,1.6382513504679e-58,95,0.947227052533071,0.244703715227804,0.3239398250192,0.778947368421053,2.18879034545314e-67
"prodbest.div","AUROCKPCOAST",3,1,1,4,94,0.93936944117641,0.257657444359833,0.347993714718595,0.840425531914894,1.14347287215408e-61,94,0.947136613299994,0.247298547114845,0.325658340557872,0.776595744680851,1.29480793939862e-66
"prodbest.div","AUROCKPCOAST",4,1,1,5,93,0.937909016825644,0.264530567120733,0.356177094156396,0.849462365591398,3.50030866976619e-60,93,0.947044135672143,0.249935032772826,0.32740443760848,0.774193548387097,7.65805928336828e-66
