"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",-5,TRUE,0.821052551269531,4.76837158203125e-07,1,0.490898858330565
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",-4,TRUE,0.789473593235016,1.31130218505859e-06,1,0.470184690666056
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",-3,TRUE,0.821052551269531,4.76837158203125e-07,1,0.42912626383369
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",-2,TRUE,0.842105209827423,2.38418579101562e-07,1,0.400793291471313
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",-1,FALSE,0.873684167861938,1.19209289550781e-07,0.45,0.319584370178017
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",0,FALSE,0.936842024326324,0,0.3,0.362493860931986
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",1,TRUE,0.936842024326324,0,1,0.353329415912711
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",2,FALSE,0.894736766815186,0,0.95,0.366017458612583
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",3,FALSE,0.705263078212738,1.59740447998047e-05,0.95,0.346634392011228
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",4,TRUE,0.663157820701599,5.00679016113281e-05,1,0.338891041477521
"prodbest.div","sst.z","ALSKABSAI",4,"positive_range_top_20_percent",5,FALSE,0.821052551269531,4.76837158203125e-07,0.95,0.418780982743934
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",-5,TRUE,0.884210467338562,1.19209289550781e-07,1,0.278270987450354
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",-4,FALSE,0.821052551269531,4.76837158203125e-07,0.9,0.292518467913152
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",-3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.239507637402632
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",-2,FALSE,0.86315780878067,1.19209289550781e-07,0.75,0.249694887944502
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",-1,FALSE,0.894736766815186,0,0.55,0.2049513619489
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",0,FALSE,0.778947293758392,1.9073486328125e-06,0.65,0.213020161375172
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",1,TRUE,0.821052551269531,4.76837158203125e-07,1,0.218109118520452
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",2,FALSE,0.842105209827423,2.38418579101562e-07,0.5,0.219511217625816
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",3,FALSE,0.884210467338562,1.19209289550781e-07,0.6,0.174199903063073
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",4,FALSE,0.72631573677063,8.82148742675781e-06,0.1,0.122769039645282
"prodbest.div","sst.z","AUROCKPCOAST",10,"positive_range_top_20_percent",5,FALSE,0.821052551269531,4.76837158203125e-07,0.3,0.17961567901698
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",-5,TRUE,0.852631509304047,1.19209289550781e-07,1,0.652191921147327
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",-4,TRUE,0.810526251792908,7.15255737304688e-07,1,0.567698493659281
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",-3,TRUE,0.736842036247253,6.43730163574219e-06,1,0.562908803503175
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",-2,TRUE,0.442105233669281,0.00708389282226562,1,0.539972085918773
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",-1,FALSE,0.305263131856918,0.0644110441207886,1,0.543740235271921
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",0,TRUE,0.452631533145905,0.00581979751586914,1,0.492216667582741
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",1,TRUE,0.48421049118042,0.00315284729003906,1,0.476134059570611
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",2,TRUE,0.505263090133667,0.00205469131469727,1,0.49865767083556
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",3,TRUE,0.884210467338562,1.19209289550781e-07,1,0.554321416586866
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",4,TRUE,0.705263078212738,1.59740447998047e-05,1,0.527324487625265
"prodbest.div","sst.z","BGRDRNSWWA",6,"positive_range_top_20_percent",5,TRUE,0.526315748691559,0.00131821632385254,1,0.496362370145659
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",-5,FALSE,0.915789425373077,0,0.75,0.327741823375124
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",-4,FALSE,0.768420994281769,2.50339508056641e-06,0.95,0.33173887559007
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",-3,FALSE,0.915789425373077,0,0.95,0.416536980293789
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",-2,FALSE,0.905263066291809,0,0.85,0.315976544813613
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",-1,FALSE,0.894736766815186,0,0.7,0.332870327052083
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",0,FALSE,0.96842098236084,0,0.75,0.448093934702577
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",1,FALSE,0.999999940395355,0,0.7,0.449521232286555
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",2,FALSE,0.873684167861938,1.19209289550781e-07,0,0.163704755139643
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",3,FALSE,0.873684167861938,1.19209289550781e-07,0,0.137443759089176
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",4,FALSE,0.894736766815186,0,0.45,0.262525366639965
"prodbest.div","sst.z","BGROCKPCOAST",2,"positive_range_top_20_percent",5,FALSE,0.8315789103508,3.57627868652344e-07,0.6,0.289284601533207
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",-5,TRUE,0.86315780878067,1.19209289550781e-07,1,0.818383379403523
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",-4,TRUE,0.884210467338562,1.19209289550781e-07,1,0.815339527039944
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",-3,TRUE,0.947368323802948,0,1,0.806066999997935
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",-2,TRUE,0.947368323802948,0,1,0.830350072666969
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",-1,TRUE,0.926315724849701,0,1,0.823974842858453
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",0,TRUE,0.915789425373077,0,1,0.797303404721867
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.801379300580364
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",2,TRUE,0.894736766815186,0,1,0.797011656508789
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",3,TRUE,0.947368323802948,0,1,0.801997580195048
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",4,TRUE,0.947368323802948,0,1,0.810140548388255
"prodbest.div","sst.z","BIGEYEATL",9,"positive_range_top_20_percent",5,TRUE,0.926315724849701,0,1,0.807991194586455
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",-5,TRUE,0.368421018123627,0.0251783132553101,1,0.53085505211703
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",-4,FALSE,-0.210526302456856,0.205754041671753,1,0.514598034676752
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",-3,FALSE,0.189473673701286,0.256145000457764,1,0.527917199912251
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",-2,TRUE,0.673684179782867,3.77893447875977e-05,1,0.585658637911272
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",-1,TRUE,0.8315789103508,3.57627868652344e-07,1,0.642988508138737
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",0,TRUE,0.905263066291809,0,1,0.666607717785667
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",1,TRUE,0.936842024326324,0,1,0.704694245400432
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",2,TRUE,0.96842098236084,0,1,0.765603071008679
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",3,TRUE,0.789473593235016,1.31130218505859e-06,1,0.695725046482337
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",4,FALSE,-0.336842089891434,0.0409545451402664,1,0.659875671616459
"prodbest.div","sst.z","BIGEYECWPAC",4,"positive_range_top_20_percent",5,FALSE,0.115789465606213,0.495662689208984,1,0.683262999544089
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",-5,FALSE,0.684210479259491,2.84910202026367e-05,0.05,0.433751837571859
"prodbest.div","sst.z","BIGHTREDSE",6,"positive_range_top_20_percent",-4,FALSE,0.957894682884216,0,0.9,0.57934984590452
